UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
64,1984,Female,"$75,000 - $100,000",Single (no kids),Bachelor's Degree,Independent,No,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,No,Yes,Science,Study first,Yes,Yes,Yes,Yes,Receiving,No,No,Pragmatist,No,Yes,Hot headed,Standard hours,No,Happy,No,Yes,Yes,Yes,P.M.,No,Start,Yes,No,Me,No,Yes,Yes,Yes,No,TMI,No,No,Tunes,Technology,No,No,Yes,Yes,Yes,Supportive,No,Mac,No,Risk-friendly,No,Umm...,No,Space,No,Online,Yes,No,No,Yes,Grrr people,No,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,Yes,No,Yes,No,No,Yes,No,No,No,101
73,1944,Male,"over $150,000",Married (w/kids),Doctoral Degree,Republican,Yes,No,No,No,No,Yes,Public,No,Yes,No,No,No,Yes,Yes,Science,Study first,Yes,Yes,No,No,Giving,Yes,No,Pragmatist,No,No,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,No,A.M.,Yes,End,Yes,Yes,Circumstances,No,No,Yes,No,No,,No,Yes,Talk,Technology,Yes,No,Yes,No,Yes,Supportive,No,PC,,Cautious,,Umm...,No,Space,No,,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Own,Optimist,Dad,No,Yes,Yes,No,Nope,Yes,No,No,Yes,No,No,Yes,No,No,Yes,97
82,1959,Male,"over $150,000",Married (w/kids),Master's Degree,Independent,No,No,No,Yes,No,Yes,Public,No,No,No,No,No,Yes,Yes,Science,Study first,No,Yes,No,Yes,Giving,Yes,No,Pragmatist,No,Yes,,,Yes,Right,Yes,Yes,No,No,P.M.,Yes,,Yes,Yes,,Yes,No,Yes,No,No,Mysterious,No,Yes,Talk,People,Yes,No,Yes,No,Yes,Supportive,No,PC,Yes,Risk-friendly,No,Umm...,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,97
86,1959,Male,"$75,000 - $100,000",Married (w/kids),Associate's Degree,Democrat,,Yes,No,Yes,Yes,No,Public,No,Yes,No,No,Yes,No,Yes,Art,Try first,No,Yes,No,No,Receiving,Yes,Yes,Pragmatist,No,Yes,Hot headed,Standard hours,Yes,Happy,Yes,Yes,Yes,Yes,A.M.,Yes,Start,Yes,Yes,Circumstances,Yes,No,Yes,No,No,Mysterious,No,No,Talk,People,No,Yes,Yes,,No,Supportive,No,Mac,No,Cautious,No,Yes!,No,Space,No,Online,Yes,Yes,Yes,Yes,Grrr people,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Own,Optimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,No,No,Yes,No,Yes,No,No,No,99
91,1990,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Democrat,No,Yes,No,No,Yes,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,Yes,Yes,No,Yes,Giving,No,No,Idealist,No,Yes,Hot headed,Odd hours,No,Happy,No,,,,,,,,,,Yes,Yes,No,Yes,Yes,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,Yes,Yes,Supportive,No,Mac,,Cautious,Yes,Yes!,No,Socialize,Yes,Online,Yes,Yes,Yes,Yes,Yay people!,No,No,Yes,No,Yes,,,No,No,Yes,Yes,No,Rent,Optimist,Mom,No,No,Yes,Yes,Nope,Yes,No,No,No,Yes,Yes,Only-child,Yes,No,Yes,89
105,1979,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Democrat,,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,No,Yes,No,Science,Study first,No,No,Yes,Yes,Giving,Yes,No,Idealist,Yes,No,Hot headed,Standard hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Circumstances,Yes,No,Yes,Yes,Yes,TMI,Yes,Yes,Tunes,People,No,Yes,No,No,No,Demanding,No,PC,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,No,No,Yes,Yes,Grrr people,Yes,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,No,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,100
130,1981,Female,"under $25,000",Single (no kids),Bachelor's Degree,Democrat,No,Yes,No,Yes,No,No,Public,Yes,Yes,No,,No,,,,Try first,,,,,,,,,,,,,No,,,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,No,No,Yes,Yes,No,TMI,No,No,Tunes,People,No,No,Yes,No,No,Supportive,No,PC,Yes,Cautious,Yes,Yes!,No,Space,No,In-person,Yes,No,Yes,No,Yay people!,No,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Rent,Pessimist,Mom,No,No,Yes,Yes,Check!,Yes,Yes,No,Yes,No,,,,,No,79
132,1975,Male,"over $150,000",Married (w/kids),Master's Degree,Independent,,Yes,No,No,No,No,Private,,Yes,,Yes,Yes,Yes,Yes,,Try first,,No,No,Yes,,,,Pragmatist,No,Yes,,,,,No,,,,,,End,Yes,Yes,,,No,,Yes,,,,,,,Yes,No,Yes,Yes,,,No,Mac,,,,,,,Yes,,No,Yes,Yes,Yes,,,,,No,Yes,Yes,,Yes,,No,Yes,No,,,,,Yes,,,,Yes,No,,No,Yes,,Yes,,,,48
133,1969,Male,"over $150,000",Single (w/kids),Doctoral Degree,Independent,Yes,Yes,No,Yes,Yes,Yes,Public,No,Yes,Yes,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,Receiving,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,No,Happy,No,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Circumstances,No,No,Yes,Yes,No,Mysterious,No,No,Tunes,People,No,No,Yes,Yes,Yes,Demanding,No,Mac,No,Cautious,No,Yes!,Yes,Space,Yes,In-person,No,No,Yes,Yes,Yay people!,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Rent,Optimist,Dad,No,No,Yes,Yes,Check!,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,101
149,1978,Female,"$25,001 - $50,000",Married (w/kids),High School Diploma,Libertarian,,,,,,,,,Yes,No,Yes,Yes,No,Yes,Art,,Yes,,Yes,,Giving,Yes,No,,,Yes,,Standard hours,Yes,Happy,,No,Yes,No,P.M.,,End,Yes,No,Me,Yes,No,Yes,No,,,No,,,People,Yes,,,Yes,,Demanding,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,34
160,1970,Male,"$75,000 - $100,000",Married (w/kids),High School Diploma,Republican,Yes,Yes,No,Yes,No,Yes,Public,No,Yes,No,No,No,,,,,Yes,No,Yes,Yes,Giving,No,Yes,,No,No,Hot headed,Standard hours,Yes,Happy,Yes,No,Yes,No,P.M.,No,Start,Yes,Yes,Me,Yes,Yes,No,Yes,Yes,,No,No,Tunes,People,No,No,No,Yes,No,,Yes,Mac,Yes,Risk-friendly,No,,,,,Online,No,Yes,No,Yes,Grrr people,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Own,Pessimist,Dad,Yes,No,No,Yes,Nope,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,90
167,1958,Male,"over $150,000",Single (no kids),Master's Degree,Independent,Yes,Yes,No,,No,Yes,Public,,Yes,No,No,No,Yes,Yes,,,Yes,Yes,No,No,Giving,,No,,,,,,,,,Yes,,,A.M.,Yes,,Yes,No,,,,Yes,,,,,,,,,,,,No,,No,Mac,Yes,Risk-friendly,,Yes!,Yes,Space,No,,,,,,,Yes,,,,,,Yes,,No,,,,Own,Optimist,Mom,,,,,,,,,,,Yes,Yes,,,,41
171,1985,Male,"under $25,000",Single (no kids),,Independent,,Yes,,,,,,,,,,,,,,,,,Yes,Yes,Giving,No,No,Pragmatist,No,No,Cool headed,,No,Happy,Yes,Yes,No,No,P.M.,Yes,End,No,No,Circumstances,Yes,Yes,No,Yes,,,,,,,,,,,,,,,,,,,No,Space,Yes,,,,Yes,,,,,,No,,,,No,,,No,No,Own,,Dad,Yes,No,,Yes,Nope,Yes,No,No,,,,,,,No,44
185,1988,Male,"$25,001 - $50,000",Married (no kids),Master's Degree,Republican,,,,,,,,,,,,,,,,,,,,,,,,,,,Hot headed,Standard hours,No,Right,Yes,Yes,No,No,P.M.,Yes,End,Yes,Yes,Circumstances,Yes,No,Yes,Yes,No,TMI,No,Yes,Tunes,Technology,Yes,No,Yes,No,Yes,Supportive,No,PC,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,No,No,Yes,Yes,Yay people!,Yes,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Rent,Optimist,Dad,Yes,No,No,Yes,Check!,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,75
188,1995,Male,"over $150,000",Single (no kids),Current K-12,Democrat,No,No,No,No,No,No,Private,Yes,Yes,Yes,No,No,Yes,Yes,Science,Study first,No,No,Yes,No,Receiving,No,Yes,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,Yes,A.M.,Yes,End,Yes,No,Me,No,No,No,Yes,Yes,TMI,Yes,No,Tunes,People,Yes,Yes,No,No,Yes,Supportive,No,PC,No,Cautious,Yes,Yes!,No,Socialize,No,In-person,No,Yes,No,Yes,Grrr people,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Own,Pessimist,Mom,No,No,No,Yes,Nope,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Yes,101
203,1996,Male,"under $25,000",Single (no kids),Current K-12,Republican,,Yes,No,No,Yes,Yes,Public,No,No,No,,,,,,,,,,,,,Yes,Pragmatist,Yes,No,Cool headed,Standard hours,No,Happy,Yes,,,,,,,,,,,,Yes,,Yes,Mysterious,Yes,No,Tunes,Technology,No,Yes,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30
208,1996,Male,,Single (w/kids),Current K-12,,No,Yes,No,No,Yes,Yes,Public,No,No,No,Yes,Yes,,No,Science,Try first,Yes,Yes,Yes,No,Receiving,No,Yes,,No,No,Cool headed,Odd hours,Yes,Right,Yes,No,,No,A.M.,Yes,Start,Yes,No,Me,No,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,People,No,No,Yes,No,Yes,Supportive,No,PC,No,Cautious,,Umm...,Yes,Space,No,In-person,No,No,Yes,Yes,Yay people!,,No,No,No,No,Yes,No,,No,No,Yes,Yes,Rent,Optimist,Mom,No,No,No,Yes,,No,No,No,Yes,Yes,No,Yes,Yes,No,Yes,94
219,1973,Female,"$50,000 - $74,999",Single (w/kids),Master's Degree,Independent,,,,,No,No,Public,,No,No,,,Yes,No,,,No,,,Yes,Receiving,Yes,Yes,,No,,Cool headed,Standard hours,Yes,,Yes,Yes,Yes,No,,Yes,,Yes,No,,No,No,Yes,,Yes,Mysterious,No,No,Talk,People,,,No,,,,No,PC,,,,,,,,,,,Yes,No,Yay people!,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Own,Optimist,Mom,No,Yes,Yes,,,Yes,,No,Yes,Yes,No,Only-child,No,Yes,No,65
223,1998,Male,"$100,001 - $150,000",Single (no kids),Current K-12,Democrat,,,,,,,,Yes,No,No,No,Yes,Yes,Yes,Science,Study first,No,Yes,No,No,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,,Right,Yes,,,,,,Start,Yes,No,,No,Yes,No,Yes,No,TMI,No,No,,,No,,,,Yes,Supportive,Yes,PC,No,Cautious,,Yes!,No,Space,Yes,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,Rent,Pessimist,Dad,No,Yes,No,Yes,Check!,Yes,No,No,No,Yes,No,Yes,No,Yes,,80
245,1964,Female,,Married (w/kids),Master's Degree,Republican,No,Yes,No,Yes,No,No,Private,No,Yes,No,Yes,Yes,Yes,Yes,,Study first,No,,No,Yes,Giving,No,No,Pragmatist,No,Yes,Hot headed,Odd hours,Yes,Right,No,Yes,No,Yes,P.M.,Yes,End,No,No,Me,No,No,No,Yes,No,Mysterious,No,Yes,,Technology,Yes,No,Yes,No,Yes,Demanding,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,Yes,In-person,Yes,No,Yes,Yes,Grrr people,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,No,Rent,Optimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,Yes,,97
253,1965,Female,"$75,000 - $100,000",Single (no kids),,Republican,Yes,No,No,Yes,No,Yes,Public,Yes,Yes,Yes,Yes,Yes,No,Yes,Science,Try first,No,Yes,No,Yes,Giving,Yes,Yes,Pragmatist,Yes,Yes,Hot headed,Standard hours,Yes,Happy,No,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Circumstances,Yes,No,No,No,Yes,TMI,No,Yes,Tunes,People,Yes,No,Yes,Yes,No,Demanding,No,PC,Yes,Risk-friendly,No,Umm...,No,Space,No,Online,Yes,No,Yes,No,Grrr people,Yes,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,Own,Pessimist,Dad,,,,,Nope,Yes,Yes,No,Yes,Yes,No,Only-child,No,No,No,97
254,1974,Female,"$50,000 - $74,999",Married (w/kids),Bachelor's Degree,Democrat,,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,No,Yes,Art,Try first,No,No,No,Yes,Receiving,No,No,Pragmatist,No,Yes,Cool headed,Standard hours,No,Right,Yes,Yes,Yes,Yes,P.M.,No,Start,Yes,No,Circumstances,No,Yes,Yes,No,Yes,TMI,No,Yes,Tunes,Technology,No,No,No,No,No,Supportive,No,PC,Yes,Cautious,Yes,Yes!,No,Space,Yes,Online,Yes,Yes,Yes,Yes,Yay people!,No,Yes,No,Yes,No,Yes,,Yes,No,Yes,No,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,No,No,Yes,No,Yes,No,No,Yes,99
256,1987,Female,"$100,001 - $150,000",Married (no kids),Master's Degree,Independent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,Yes,Demanding,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Own,Optimist,Mom,No,No,Yes,Yes,Check!,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,49
257,1968,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,Republican,Yes,No,No,Yes,No,No,Private,No,Yes,No,No,No,Yes,Yes,Art,Study first,No,No,Yes,No,Giving,No,No,Idealist,Yes,Yes,Cool headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,Yes,Me,Yes,No,No,Yes,No,Mysterious,Yes,Yes,Tunes,People,Yes,No,Yes,No,Yes,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,No,Yay people!,Yes,No,No,No,No,Yes,Yes,No,Yes,No,Yes,No,Own,Pessimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,101
260,1966,Female,"under $25,000",Single (w/kids),Associate's Degree,Independent,,,Yes,Yes,Yes,No,Public,Yes,No,No,No,No,Yes,Yes,Science,Study first,Yes,No,No,No,Receiving,Yes,No,Pragmatist,Yes,Yes,Hot headed,Odd hours,No,Happy,Yes,No,Yes,No,A.M.,Yes,Start,No,Yes,Me,Yes,No,Yes,Yes,No,TMI,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,No,Mac,No,Risk-friendly,No,Umm...,Yes,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No,Rent,Pessimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,No,99
263,1959,Male,"$75,000 - $100,000",Married (w/kids),Associate's Degree,Independent,No,Yes,No,No,Yes,Yes,Public,Yes,No,No,No,Yes,No,Yes,Science,Study first,Yes,Yes,No,Yes,Giving,No,No,Pragmatist,Yes,No,Hot headed,,No,Right,Yes,Yes,No,No,A.M.,Yes,End,Yes,No,Me,Yes,No,No,,Yes,Mysterious,No,No,Talk,Technology,No,No,Yes,Yes,No,Supportive,Yes,PC,Yes,Cautious,No,,No,,,Online,No,Yes,Yes,Yes,Grrr people,Yes,,,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Own,Pessimist,Dad,Yes,No,No,No,Check!,Yes,No,Yes,No,No,Yes,Yes,No,No,No,94
265,1982,Male,"$50,000 - $74,999",Domestic Partners (no kids),Associate's Degree,Independent,No,Yes,No,No,Yes,No,Public,Yes,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,No,No,No,No,Giving,Yes,No,Idealist,Yes,No,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,No,A.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,No,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Demanding,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,In-person,Yes,Yes,Yes,Yes,,,,,Yes,Yes,No,Yes,No,No,Yes,No,No,Rent,Optimist,Dad,Yes,Yes,,,,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,94
267,1965,Male,"over $150,000",Married (w/kids),,Independent,Yes,No,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,No,No,Yes,Science,Try first,Yes,Yes,No,Yes,Giving,Yes,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,A.M.,Yes,Start,Yes,Yes,Me,,Yes,Yes,Yes,Yes,Mysterious,Yes,No,Talk,Technology,No,No,Yes,No,No,Supportive,No,PC,No,Cautious,No,,,,,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Own,Pessimist,Mom,Yes,Yes,Yes,No,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,96
