UserID,Happy
5089,1
5091,1
5111,1
5131,1
5146,1
5171,0
5177,1
5181,1
5183,1
5196,1
5199,0
5220,1
5230,1
5231,0
5257,1
5258,0
5268,0
5270,1
5285,1
5298,1
5300,1
5315,0
5320,1
5326,1
5329,1
5337,1
5338,1
5341,1
5349,1
5362,1
5367,1
5368,1
5378,1
5385,0
5396,0
5405,1
5406,1
5408,1
5439,1
5442,0
5444,0
5463,0
5469,1
5491,0
5507,0
5514,1
5519,1
5520,1
5555,0
5568,0
5571,0
5583,0
5593,1
5601,0
5619,1
5644,0
5650,1
5660,1
5661,0
5667,1
5670,1
5687,0
5692,1
5716,1
5751,1
5754,1
5760,0
5764,1
5785,0
5788,1
5795,1
5796,1
5799,1
5803,1
5818,1
5828,0
5836,0
5846,1
5856,0
5860,0
5888,1
5904,0
5911,1
5918,1
5922,0
5924,0
5925,1
5945,1
5966,0
5970,1
5983,1
5987,0
6023,1
6024,1
6025,0
6043,1
6047,1
6052,0
6059,1
6076,0
6109,1
6114,0
6127,1
6134,0
6149,1
6167,0
6176,1
6183,0
6189,1
6213,0
6217,1
6225,0
6231,0
6236,1
6240,0
6251,1
6274,1
6287,1
6291,1
6300,1
6304,1
6305,1
6309,0
6314,0
6316,1
6320,0
6322,1
6332,1
6339,1
6345,1
6357,1
6364,0
6379,0
6381,0
6400,1
6406,0
6446,1
6454,0
6456,1
6482,0
6492,0
6496,1
6510,0
6512,1
6515,0
6516,1
6532,1
6542,1
6548,1
6564,0
6580,0
6582,1
6610,0
6615,1
6616,1
6631,1
6642,1
6652,1
6656,1
6660,0
6670,0
6681,1
6691,0
6700,1
6705,0
6738,1
6755,1
6761,0
6762,0
6763,1
6766,1
6782,1
6785,0
6802,1
6804,0
6811,1
6824,1
6830,1
6845,0
6858,0
6888,0
6891,1
6896,0
6901,1
6923,0
6932,0
6940,1
6975,0
6977,1
6981,1
6982,0
6988,0
6997,0
7001,1
7007,0
7008,1
7012,0
7024,1
7026,1
7032,1
7077,1
7081,0
7085,0
7101,0
7111,1
7112,0
7120,1
7140,1
7141,0
7160,1
7179,0
7180,0
7192,1
7193,1
7199,1
7213,0
7214,0
7233,1
7242,0
7262,1
7269,1
7270,1
7286,1
7297,1
7321,0
7360,1
7399,1
7424,0
7472,1
7545,1
7671,1
7691,0
7697,1
7700,1
7753,1
7774,1
7800,1
7825,1
7860,1
7952,1
7955,1
7970,1
7972,1
7989,1
7993,0
7995,1
8013,1
8014,0
8021,1
8022,0
8066,1
8070,1
8127,1
8158,1
8186,1
8192,1
8212,0
8226,1
8237,1
8244,1
8260,1
8340,1
8375,1
8501,1
8539,1
8590,1
8603,1
8655,1
8685,1
8689,1
8705,1
8769,1
8778,1
8795,0
8924,1
8998,1
9059,1
9067,1
9184,1
9449,1
9451,1
9503,1
