UserID,Happy
5089,0
5091,1
5111,0
5131,0
5146,0
5171,0
5177,0
5181,1
5183,0
5196,1
5199,0
5220,0
5230,1
5231,1
5257,1
5258,0
5268,0
5270,1
5285,0
5298,0
5300,0
5315,0
5320,0
5326,1
5329,1
5337,0
5338,1
5341,0
5349,1
5362,1
5367,1
5368,0
5378,0
5385,0
5396,1
5405,0
5406,0
5408,1
5439,1
5442,1
5444,0
5463,0
5469,1
5491,0
5507,1
5514,1
5519,1
5520,0
5555,0
5568,1
5571,0
5583,1
5593,1
5601,1
5619,1
5644,0
5650,0
5660,0
5661,0
5667,1
5670,1
5687,0
5692,0
5716,1
5751,0
5754,0
5760,0
5764,0
5785,0
5788,1
5795,0
5796,1
5799,1
5803,1
5818,0
5828,0
5836,1
5846,1
5856,0
5860,0
5888,0
5904,1
5911,0
5918,0
5922,0
5924,0
5925,0
5945,1
5966,0
5970,0
5983,0
5987,0
6023,0
6024,0
6025,0
6043,1
6047,1
6052,1
6059,1
6076,0
6109,1
6114,0
6127,1
6134,1
6149,1
6167,0
6176,1
6183,1
6189,1
6213,0
6217,0
6225,0
6231,0
6236,0
6240,1
6251,0
6274,1
6287,1
6291,1
6300,0
6304,1
6305,1
6309,0
6314,0
6316,1
6320,1
6322,1
6332,1
6339,1
6345,1
6357,1
6364,1
6379,0
6381,0
6400,1
6406,0
6446,1
6454,0
6456,0
6482,0
6492,0
6496,0
6510,0
6512,1
6515,0
6516,1
6532,1
6542,0
6548,0
6564,0
6580,0
6582,1
6610,0
6615,0
6616,0
6631,1
6642,1
6652,1
6656,0
6660,0
6670,0
6681,0
6691,0
6700,1
6705,0
6738,0
6755,0
6761,1
6762,0
6763,0
6766,0
6782,1
6785,1
6802,1
6804,1
6811,1
6824,1
6830,1
6845,0
6858,0
6888,0
6891,1
6896,0
6901,0
6923,0
6932,1
6940,1
6975,0
6977,1
6981,1
6982,1
6988,0
6997,0
7001,0
7007,0
7008,0
7012,0
7024,1
7026,1
7032,1
7077,1
7081,0
7085,1
7101,0
7111,0
7112,0
7120,1
7140,0
7141,1
7160,1
7179,1
7180,1
7192,1
7193,1
7199,0
7213,0
7214,0
7233,0
7242,1
7262,1
7269,1
7270,1
7286,1
7297,1
7321,0
7360,0
7399,1
7424,1
7472,1
7545,1
7671,1
7691,1
7697,1
7700,0
7753,1
7774,1
7800,1
7825,1
7860,1
7952,1
7955,1
7970,1
7972,0
7989,1
7993,0
7995,1
8013,1
8014,0
8021,1
8022,1
8066,0
8070,1
8127,1
8158,1
8186,1
8192,1
8212,1
8226,1
8237,0
8244,1
8260,1
8340,1
8375,0
8501,1
8539,1
8590,1
8603,0
8655,1
8685,1
8689,0
8705,1
8769,1
8778,1
8795,1
8924,1
8998,0
9059,1
9067,1
9184,1
9449,1
9451,1
9503,1
